idx,true_label,pred_label,time_seconds
0,Customer Service,Customer Service,44.588669300079346
1,Customer Service,Customer Service,44.588669300079346
2,Technical Support,Customer Service,44.588669300079346
3,Customer Service,Customer Service,44.588669300079346
4,Technical Support,Technical Support,44.588669300079346
5,Billing and Payments,Customer Service,44.588669300079346
6,Technical Support,Customer Service,44.588669300079346
7,Technical Support,Customer Service,44.588669300079346
8,Technical Support,Customer Service,44.588669300079346
9,Billing and Payments,Customer Service,44.588669300079346
10,Technical Support,Technical Support,44.588669300079346
11,Billing and Payments,Customer Service,44.588669300079346
12,Billing and Payments,Customer Service,44.588669300079346
13,Sales and Pre-Sales,Customer Service,44.588669300079346
14,Customer Service,Customer Service,44.588669300079346
15,Technical Support,Customer Service,44.588669300079346
16,Customer Service,Customer Service,44.588669300079346
17,Customer Service,Customer Service,44.588669300079346
18,Technical Support,Technical Support,44.588669300079346
19,Technical Support,Technical Support,44.588669300079346
20,Technical Support,Customer Service,44.588669300079346
21,Technical Support,Customer Service,44.588669300079346
22,Billing and Payments,Customer Service,44.588669300079346
23,Technical Support,Customer Service,44.588669300079346
24,Customer Service,Customer Service,44.588669300079346
25,Customer Service,Customer Service,44.588669300079346
26,Technical Support,Customer Service,44.588669300079346
27,Billing and Payments,Customer Service,44.588669300079346
28,Billing and Payments,Customer Service,44.588669300079346
29,Customer Service,Customer Service,44.588669300079346
30,Technical Support,Technical Support,44.588669300079346
31,Technical Support,Customer Service,44.588669300079346
32,Technical Support,Technical Support,44.588669300079346
33,Sales and Pre-Sales,Technical Support,44.588669300079346
34,Technical Support,Customer Service,44.588669300079346
35,Customer Service,Customer Service,44.588669300079346
36,Sales and Pre-Sales,Customer Service,44.588669300079346
37,Technical Support,Customer Service,44.588669300079346
38,Technical Support,Customer Service,44.588669300079346
39,Technical Support,Customer Service,44.588669300079346
40,Customer Service,Customer Service,44.588669300079346
41,Customer Service,Customer Service,44.588669300079346
42,Billing and Payments,Customer Service,44.588669300079346
43,Technical Support,Customer Service,44.588669300079346
44,Customer Service,Customer Service,44.588669300079346
45,Technical Support,Customer Service,44.588669300079346
46,Technical Support,Technical Support,44.588669300079346
47,Technical Support,Customer Service,44.588669300079346
48,Technical Support,Customer Service,44.588669300079346
49,Customer Service,Customer Service,44.588669300079346
50,Technical Support,Customer Service,44.588669300079346
51,Technical Support,Customer Service,44.588669300079346
52,Technical Support,Customer Service,44.588669300079346
53,Customer Service,Customer Service,44.588669300079346
54,Technical Support,Customer Service,44.588669300079346
55,Technical Support,Technical Support,44.588669300079346
56,Customer Service,Customer Service,44.588669300079346
57,Customer Service,Customer Service,44.588669300079346
58,Technical Support,Technical Support,44.588669300079346
59,Sales and Pre-Sales,Customer Service,44.588669300079346
60,Customer Service,Customer Service,44.588669300079346
61,Technical Support,Customer Service,44.588669300079346
62,Technical Support,Customer Service,44.588669300079346
63,Sales and Pre-Sales,Technical Support,44.588669300079346
64,Billing and Payments,Customer Service,44.588669300079346
65,Customer Service,Technical Support,44.588669300079346
66,Technical Support,Customer Service,44.588669300079346
67,Customer Service,Customer Service,44.588669300079346
68,Billing and Payments,Customer Service,44.588669300079346
69,Billing and Payments,Customer Service,44.588669300079346
70,Technical Support,Customer Service,44.588669300079346
71,Billing and Payments,Customer Service,44.588669300079346
72,Technical Support,Customer Service,44.588669300079346
73,Sales and Pre-Sales,Customer Service,44.588669300079346
74,Technical Support,Customer Service,44.588669300079346
75,Customer Service,Customer Service,44.588669300079346
76,Technical Support,Technical Support,44.588669300079346
77,Billing and Payments,Customer Service,44.588669300079346
78,Customer Service,Customer Service,44.588669300079346
79,Technical Support,Customer Service,44.588669300079346
80,Technical Support,Customer Service,44.588669300079346
81,Technical Support,Customer Service,44.588669300079346
82,Billing and Payments,Customer Service,44.588669300079346
83,Technical Support,Customer Service,44.588669300079346
84,Technical Support,Customer Service,44.588669300079346
85,Customer Service,Customer Service,44.588669300079346
86,Technical Support,Technical Support,44.588669300079346
87,Technical Support,Customer Service,44.588669300079346
88,Technical Support,Customer Service,44.588669300079346
89,Technical Support,Customer Service,44.588669300079346
90,Sales and Pre-Sales,Customer Service,44.588669300079346
91,Technical Support,Customer Service,44.588669300079346
92,Technical Support,Customer Service,44.588669300079346
93,Technical Support,Customer Service,44.588669300079346
94,Customer Service,Technical Support,44.588669300079346
95,Sales and Pre-Sales,Technical Support,44.588669300079346
96,Technical Support,Customer Service,44.588669300079346
97,General Inquiry,Customer Service,44.588669300079346
98,Technical Support,Customer Service,44.588669300079346
99,Billing and Payments,Customer Service,44.588669300079346
100,Technical Support,Customer Service,44.588669300079346
101,Technical Support,Customer Service,44.588669300079346
102,Technical Support,Customer Service,44.588669300079346
103,Technical Support,Customer Service,44.588669300079346
104,Sales and Pre-Sales,Customer Service,44.588669300079346
105,Customer Service,Customer Service,44.588669300079346
106,Billing and Payments,Customer Service,44.588669300079346
107,Customer Service,Customer Service,44.588669300079346
108,Technical Support,Customer Service,44.588669300079346
109,Billing and Payments,Technical Support,44.588669300079346
110,Technical Support,Customer Service,44.588669300079346
111,Technical Support,Customer Service,44.588669300079346
112,Technical Support,Customer Service,44.588669300079346
113,Technical Support,Customer Service,44.588669300079346
114,Billing and Payments,Customer Service,44.588669300079346
115,Technical Support,Customer Service,44.588669300079346
116,Customer Service,Technical Support,44.588669300079346
117,Customer Service,Customer Service,44.588669300079346
118,Billing and Payments,Customer Service,44.588669300079346
119,Sales and Pre-Sales,Customer Service,44.588669300079346
120,Customer Service,Customer Service,44.588669300079346
121,Customer Service,Customer Service,44.588669300079346
122,Customer Service,Customer Service,44.588669300079346
123,Technical Support,Customer Service,44.588669300079346
124,Technical Support,Customer Service,44.588669300079346
125,Technical Support,Customer Service,44.588669300079346
126,Billing and Payments,Customer Service,44.588669300079346
127,Billing and Payments,Technical Support,44.588669300079346
128,Technical Support,Customer Service,44.588669300079346
129,Billing and Payments,Customer Service,44.588669300079346
130,Customer Service,Customer Service,44.588669300079346
131,Technical Support,Customer Service,44.588669300079346
132,Customer Service,Customer Service,44.588669300079346
133,Technical Support,Technical Support,44.588669300079346
134,Customer Service,Customer Service,44.588669300079346
135,Technical Support,Technical Support,44.588669300079346
136,Customer Service,Customer Service,44.588669300079346
137,Billing and Payments,Customer Service,44.588669300079346
138,Technical Support,Technical Support,44.588669300079346
139,General Inquiry,Customer Service,44.588669300079346
140,Billing and Payments,Customer Service,44.588669300079346
141,Technical Support,Customer Service,44.588669300079346
142,Technical Support,Customer Service,44.588669300079346
143,Sales and Pre-Sales,Technical Support,44.588669300079346
144,Sales and Pre-Sales,Customer Service,44.588669300079346
145,Customer Service,Customer Service,44.588669300079346
146,Customer Service,Technical Support,44.588669300079346
147,Technical Support,Customer Service,44.588669300079346
148,Technical Support,Customer Service,44.588669300079346
149,Technical Support,Customer Service,44.588669300079346
150,Billing and Payments,Customer Service,44.588669300079346
151,Technical Support,Technical Support,44.588669300079346
152,Customer Service,Customer Service,44.588669300079346
153,Billing and Payments,Customer Service,44.588669300079346
154,Technical Support,Customer Service,44.588669300079346
155,Technical Support,Customer Service,44.588669300079346
156,Customer Service,Technical Support,44.588669300079346
157,Technical Support,Customer Service,44.588669300079346
158,Technical Support,Technical Support,44.588669300079346
159,Customer Service,Customer Service,44.588669300079346
160,Technical Support,Customer Service,44.588669300079346
161,Billing and Payments,Customer Service,44.588669300079346
162,Technical Support,Customer Service,44.588669300079346
163,Technical Support,Customer Service,44.588669300079346
164,Technical Support,Customer Service,44.588669300079346
165,Billing and Payments,Customer Service,44.588669300079346
166,Customer Service,Technical Support,44.588669300079346
167,Technical Support,Technical Support,44.588669300079346
168,Customer Service,Customer Service,44.588669300079346
169,Customer Service,Customer Service,44.588669300079346
170,Customer Service,Customer Service,44.588669300079346
171,Technical Support,Technical Support,44.588669300079346
172,Customer Service,Technical Support,44.588669300079346
173,Customer Service,Customer Service,44.588669300079346
174,Technical Support,Customer Service,44.588669300079346
175,Billing and Payments,Customer Service,44.588669300079346
176,Technical Support,Customer Service,44.588669300079346
177,Technical Support,Customer Service,44.588669300079346
178,Customer Service,Customer Service,44.588669300079346
179,Customer Service,Technical Support,44.588669300079346
180,Customer Service,Technical Support,44.588669300079346
181,Technical Support,Customer Service,44.588669300079346
182,Customer Service,Customer Service,44.588669300079346
183,Customer Service,Technical Support,44.588669300079346
184,Technical Support,Customer Service,44.588669300079346
185,Technical Support,Technical Support,44.588669300079346
186,Technical Support,Customer Service,44.588669300079346
187,Technical Support,Technical Support,44.588669300079346
188,Customer Service,Customer Service,44.588669300079346
189,Billing and Payments,Customer Service,44.588669300079346
190,Customer Service,Customer Service,44.588669300079346
191,Technical Support,Customer Service,44.588669300079346
192,Customer Service,Customer Service,44.588669300079346
193,Customer Service,Customer Service,44.588669300079346
194,Technical Support,Customer Service,44.588669300079346
195,Customer Service,Customer Service,44.588669300079346
196,Technical Support,Customer Service,44.588669300079346
197,Billing and Payments,Customer Service,44.588669300079346
198,Technical Support,Technical Support,44.588669300079346
199,Technical Support,Customer Service,44.588669300079346
