idx,true_label,pred_label,time_seconds
0,Customer Service,Technical Support,74.09188604354858
1,Customer Service,Customer Service,74.09188604354858
2,Technical Support,Technical Support,74.09188604354858
3,Customer Service,Technical Support,74.09188604354858
4,Technical Support,Technical Support,74.09188604354858
5,Billing and Payments,Billing and Payments,74.09188604354858
6,Technical Support,Technical Support,74.09188604354858
7,Technical Support,Technical Support,74.09188604354858
8,Technical Support,Technical Support,74.09188604354858
9,Billing and Payments,Billing and Payments,74.09188604354858
10,Technical Support,Technical Support,74.09188604354858
11,Billing and Payments,Billing and Payments,74.09188604354858
12,Billing and Payments,Billing and Payments,74.09188604354858
13,Sales and Pre-Sales,Technical Support,74.09188604354858
14,Customer Service,Technical Support,74.09188604354858
15,Technical Support,Technical Support,74.09188604354858
16,Customer Service,Customer Service,74.09188604354858
17,Customer Service,Customer Service,74.09188604354858
18,Technical Support,Technical Support,74.09188604354858
19,Technical Support,Technical Support,74.09188604354858
20,Technical Support,Technical Support,74.09188604354858
21,Technical Support,Customer Service,74.09188604354858
22,Billing and Payments,Customer Service,74.09188604354858
23,Technical Support,Technical Support,74.09188604354858
24,Customer Service,Customer Service,74.09188604354858
25,Customer Service,Customer Service,74.09188604354858
26,Technical Support,Customer Service,74.09188604354858
27,Billing and Payments,Billing and Payments,74.09188604354858
28,Billing and Payments,Billing and Payments,74.09188604354858
29,Customer Service,Customer Service,74.09188604354858
30,Technical Support,Technical Support,74.09188604354858
31,Technical Support,Technical Support,74.09188604354858
32,Technical Support,Technical Support,74.09188604354858
33,Sales and Pre-Sales,Technical Support,74.09188604354858
34,Technical Support,Technical Support,74.09188604354858
35,Customer Service,Technical Support,74.09188604354858
36,Sales and Pre-Sales,Technical Support,74.09188604354858
37,Technical Support,Technical Support,74.09188604354858
38,Technical Support,Technical Support,74.09188604354858
39,Technical Support,Technical Support,74.09188604354858
40,Customer Service,Customer Service,74.09188604354858
41,Customer Service,Billing and Payments,74.09188604354858
42,Billing and Payments,Billing and Payments,74.09188604354858
43,Technical Support,Technical Support,74.09188604354858
44,Customer Service,Technical Support,74.09188604354858
45,Technical Support,Technical Support,74.09188604354858
46,Technical Support,Technical Support,74.09188604354858
47,Technical Support,Technical Support,74.09188604354858
48,Technical Support,Technical Support,74.09188604354858
49,Customer Service,Technical Support,74.09188604354858
50,Technical Support,Technical Support,74.09188604354858
51,Technical Support,Technical Support,74.09188604354858
52,Technical Support,Technical Support,74.09188604354858
53,Customer Service,Customer Service,74.09188604354858
54,Technical Support,Technical Support,74.09188604354858
55,Technical Support,Technical Support,74.09188604354858
56,Customer Service,Billing and Payments,74.09188604354858
57,Customer Service,Customer Service,74.09188604354858
58,Technical Support,Technical Support,74.09188604354858
59,Sales and Pre-Sales,Billing and Payments,74.09188604354858
60,Customer Service,Technical Support,74.09188604354858
61,Technical Support,Technical Support,74.09188604354858
62,Technical Support,Sales and Pre-Sales,74.09188604354858
63,Sales and Pre-Sales,Billing and Payments,74.09188604354858
64,Billing and Payments,Technical Support,74.09188604354858
65,Customer Service,Technical Support,74.09188604354858
66,Technical Support,Billing and Payments,74.09188604354858
67,Customer Service,Technical Support,74.09188604354858
68,Billing and Payments,Billing and Payments,74.09188604354858
69,Billing and Payments,Billing and Payments,74.09188604354858
70,Technical Support,Technical Support,74.09188604354858
71,Billing and Payments,Billing and Payments,74.09188604354858
72,Technical Support,Technical Support,74.09188604354858
73,Sales and Pre-Sales,Technical Support,74.09188604354858
74,Technical Support,Technical Support,74.09188604354858
75,Customer Service,Customer Service,74.09188604354858
76,Technical Support,Technical Support,74.09188604354858
77,Billing and Payments,Billing and Payments,74.09188604354858
78,Customer Service,Technical Support,74.09188604354858
79,Technical Support,Technical Support,74.09188604354858
80,Technical Support,Technical Support,74.09188604354858
81,Technical Support,Technical Support,74.09188604354858
82,Billing and Payments,Billing and Payments,74.09188604354858
83,Technical Support,Technical Support,74.09188604354858
84,Technical Support,Technical Support,74.09188604354858
85,Customer Service,Technical Support,74.09188604354858
86,Technical Support,Technical Support,74.09188604354858
87,Technical Support,Technical Support,74.09188604354858
88,Technical Support,Technical Support,74.09188604354858
89,Technical Support,Technical Support,74.09188604354858
90,Sales and Pre-Sales,Customer Service,74.09188604354858
91,Technical Support,Technical Support,74.09188604354858
92,Technical Support,Customer Service,74.09188604354858
93,Technical Support,Technical Support,74.09188604354858
94,Customer Service,Sales and Pre-Sales,74.09188604354858
95,Sales and Pre-Sales,Technical Support,74.09188604354858
96,Technical Support,Customer Service,74.09188604354858
97,General Inquiry,Technical Support,74.09188604354858
98,Technical Support,Technical Support,74.09188604354858
99,Billing and Payments,Billing and Payments,74.09188604354858
100,Technical Support,Technical Support,74.09188604354858
101,Technical Support,Technical Support,74.09188604354858
102,Technical Support,Technical Support,74.09188604354858
103,Technical Support,Technical Support,74.09188604354858
104,Sales and Pre-Sales,Technical Support,74.09188604354858
105,Customer Service,Technical Support,74.09188604354858
106,Billing and Payments,Billing and Payments,74.09188604354858
107,Customer Service,Customer Service,74.09188604354858
108,Technical Support,Technical Support,74.09188604354858
109,Billing and Payments,Technical Support,74.09188604354858
110,Technical Support,Technical Support,74.09188604354858
111,Technical Support,Technical Support,74.09188604354858
112,Technical Support,Technical Support,74.09188604354858
113,Technical Support,Technical Support,74.09188604354858
114,Billing and Payments,Billing and Payments,74.09188604354858
115,Technical Support,Technical Support,74.09188604354858
116,Customer Service,Technical Support,74.09188604354858
117,Customer Service,Technical Support,74.09188604354858
118,Billing and Payments,Customer Service,74.09188604354858
119,Sales and Pre-Sales,Technical Support,74.09188604354858
120,Customer Service,Technical Support,74.09188604354858
121,Customer Service,Customer Service,74.09188604354858
122,Customer Service,Technical Support,74.09188604354858
123,Technical Support,Customer Service,74.09188604354858
124,Technical Support,Customer Service,74.09188604354858
125,Technical Support,Technical Support,74.09188604354858
126,Billing and Payments,Billing and Payments,74.09188604354858
127,Billing and Payments,Technical Support,74.09188604354858
128,Technical Support,Technical Support,74.09188604354858
129,Billing and Payments,Billing and Payments,74.09188604354858
130,Customer Service,Billing and Payments,74.09188604354858
131,Technical Support,Technical Support,74.09188604354858
132,Customer Service,Customer Service,74.09188604354858
133,Technical Support,Technical Support,74.09188604354858
134,Customer Service,Technical Support,74.09188604354858
135,Technical Support,Technical Support,74.09188604354858
